username|date|retweets|favorites|text|cleantext|is_retweet|ID|permalink|address|coord_lat|coord_lon|coord_err
NWSWPC|2017-09-07 08:05:05|6|1|Temperatures continuing to be well above normal for much of the Western U.S  http://go.usa.gov/cu3Wx  |Temperatures continuing to be well above normal for much of the Western U.S    |false|905763853518110720|/NWSWPC/status/905763853518110720||||
NWSWPC|2017-09-12 04:38:26|3|3|# WPC_MD  0808 affecting NORTHEAST SC & SOUTHEAST NC, #ncwx  #scwx ,  https://go.usa.gov/xRMyd  |# WPC_MD  0808 affecting NORTHEAST SC & SOUTHEAST NC, #ncwx  #scwx ,    |false|907523788618833921|/NWSWPC/status/907523788618833921||||
NWSWPC|2017-09-13 17:15:24|52|111|'It''s that time of year again!  Our winter weather desk returns Sept 15!  And there''s already snow in the forecast!  http://www. wpc.ncep.noaa.gov/index.shtml#pa ge=wwx   … pic.twitter.com/Jw3MeDl2Ad'|'It''s that time of year again!  Our winter weather desk returns Sept 15!  And there''s already snow in the forecast!   wpc.ncep.noaa.gov/index.shtml#pa ge=wwx   … '|false|908076670120337408|/NWSWPC/status/908076670120337408||||
NWSWPC|2017-09-28 03:52:26|1|0|# WPC_MD  0838 affecting PORTIONS OF SOUTH TEXAS, #txwx ,  https://go.usa.gov/xRhdf  |# WPC_MD  0838 affecting PORTIONS OF SOUTH TEXAS, #txwx ,    |false|913310417904033793|/NWSWPC/status/913310417904033793||||
NWSWPC|2017-10-12 18:24:52|9|5|Latest #WPC  QPF for the next 5 days pic.twitter.com/PXLJMK6PyW|Latest #WPC  QPF for the next 5 days |false|918603400694173696|/NWSWPC/status/918603400694173696||||
NWSWPC|2017-09-01 20:00:50|3|2|# WPC_MD  0780 affecting EASTERN NORTH CAROLINA, #ncwx ,  https://go.usa.gov/xRHYt  |# WPC_MD  0780 affecting EASTERN NORTH CAROLINA, #ncwx ,    |false|903769651808743424|/NWSWPC/status/903769651808743424||||
NWSWPC|2017-09-10 21:43:55|46|30|The average height of the 1st floor of a building is 13-15 ft. The latest storm surge forecast can be found at  http://www. nhc.noaa.gov/text/refresh/M IATCPAT1+shtml/102351.shtml   … ? https://twitter.com/NWSTampaBay/st atus/907052779058888705   …|The average height of the 1st floor of a building is 13-15 ft. The latest storm surge forecast can be found at   nhc.noaa.gov/text/refresh/M IATCPAT1+shtml/102351.shtml   … ?  atus/907052779058888705   …|false|907057081315930114|/NWSWPC/status/907057081315930114||||
NWSWPC|2017-10-18 04:39:03|1|5|# WPC_MD  0890 affecting NORTHWEST WA, #wawx ,  https://go.usa.gov/xnrrj  |# WPC_MD  0890 affecting NORTHWEST WA, #wawx ,    |false|920569905023475712|/NWSWPC/status/920569905023475712||||
NWSWPC|2017-10-08 21:30:12|11|7|'Today''s National High/Low temps: 100 at Ocotillo Wells, CA; 18 at Lakeview, OR #cawx  #orwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 100 at Ocotillo Wells, CA; 18 at Lakeview, OR #cawx  #orwx     '|false|917200492425613317|/NWSWPC/status/917200492425613317|Ocotillo Wells, CA|33.1445371|-116.1347031|
NWSWPC|2017-10-22 02:05:38|0|0|# WPC_MD  0901 affecting SOUTH-CENTRAL/SOUTHEAST LA...FAR SOUTHWEST MS, #lawx  #mswx ,  https://go.usa.gov/xnYB9  |# WPC_MD  0901 affecting SOUTH-CENTRAL/SOUTHEAST LA...FAR SOUTHWEST MS, #lawx  #mswx ,    |false|921980846587940864|/NWSWPC/status/921980846587940864||||
NWSWPC|2017-09-12 21:30:13|18|13|'Today''s National High/Low temps: 113 at Death Valley, CA; 30 at Stanley, ID #cawx  #idwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 113 at Death Valley, CA; 30 at Stanley, ID #cawx  #idwx     '|false|907778410612740096|/NWSWPC/status/907778410612740096|Death Valley, CA|36.3017289|-116.414066|
NWSWPC|2017-09-08 16:06:04|5|3|# WPC_MD  0787 affecting SOUTHERN NV....SOUTHEAST CA...WESTERN AZ, #utwx  #azwx  #nvwx  #cawx ,  https://go.usa.gov/xRFp6  |# WPC_MD  0787 affecting SOUTHERN NV....SOUTHEAST CA...WESTERN AZ, #utwx  #azwx  #nvwx  #cawx ,    |false|906247285625016320|/NWSWPC/status/906247285625016320||||
NWSWPC|2017-09-11 22:32:34|3|2|# WPC_MD  0807 affecting PORTIONS OF THE CAROLINAS, #ncwx  #scwx  #tnwx  #gawx ,  https://go.usa.gov/xRMEF  |# WPC_MD  0807 affecting PORTIONS OF THE CAROLINAS, #ncwx  #scwx  #tnwx  #gawx ,    |false|907431713697038337|/NWSWPC/status/907431713697038337||||
NWSWPC|2017-10-10 15:38:07|9|1|A satellite perspective of the active brush fires across CA! https://twitter.com/NOAASatellites /status/917802513130315776   …|A satellite perspective of the active brush fires across CA!  /status/917802513130315776   …|false|917836663207944192|/NWSWPC/status/917836663207944192||||
NWSWPC|2017-10-30 13:41:03|6|12|# Halloween  evening is expected to bring storms to the S Plains, lake effect rain and #snow  showers, and rain/snow to N High Plains. pic.twitter.com/ECKjoV3IoI|# Halloween  evening is expected to bring storms to the S Plains, lake effect rain and #snow  showers, and rain/snow to N High Plains. |false|925054957459472384|/NWSWPC/status/925054957459472384||||
NWSWPC|2017-09-08 11:34:17|0|0|Closely monitor the latest forecasts. A westward shift would bring more impacts to the area. Hurricane prone areas should always be prepared|Closely monitor the latest forecasts. A westward shift would bring more impacts to the area. Hurricane prone areas should always be prepared|false|906178886005903360|/NWSWPC/status/906178886005903360||||
NWSWPC|2017-10-02 08:05:05|3|3|Heavy rain possible for parts of east-central Florida coast and parts of the Central Gulf Coast  http://go.usa.gov/cu4hx  |Heavy rain possible for parts of east-central Florida coast and parts of the Central Gulf Coast    |false|914823548513980418|/NWSWPC/status/914823548513980418|FL|27.7567667|-81.4639835|210.85168210265104
NWSWPC|2017-09-04 23:09:41|3|4|# WPC_MD  0781 affecting OH/WESTERN PA, #pawx  #wvwx  #ohwx  #inwx ,  https://go.usa.gov/xRHEb  |# WPC_MD  0781 affecting OH/WESTERN PA, #pawx  #wvwx  #ohwx  #inwx ,    |false|904904338069389312|/NWSWPC/status/904904338069389312||||
NWSWPC|2017-09-09 17:10:00|61|29|Latest rainfall forecast for #Irma . Total rainfall of 10 to 20 inches with isolated amounts to 25 inches across FL, SE GA. pic.twitter.com/OgVqBT5Qc2|Latest rainfall forecast for #Irma . Total rainfall of 10 to 20 inches with isolated amounts to 25 inches across FL, SE GA. |false|906625761276252161|/NWSWPC/status/906625761276252161||||
NWSWPC|2017-10-09 16:52:23|5|3|Last public advisory issued for #Nate  :  http://www. wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=NATE   … . Rainfall will come to an end across the Northeast this evening.|Last public advisory issued for #Nate  :   wpc.ncep.noaa.gov/tropical/tropi cal_advisories.php?storm=NATE   … . Rainfall will come to an end across the Northeast this evening.|false|917492965366550528|/NWSWPC/status/917492965366550528||||
NWSWPC|2017-10-04 08:05:23|2|0|Snow expected in the northern Rockies and parts of the central Rockies  http://go.usa.gov/cu3Wx  |Snow expected in the northern Rockies and parts of the central Rockies    |false|915548399704961024|/NWSWPC/status/915548399704961024||||
NWSWPC|2017-09-23 11:54:28|1|1|# WPC_MD  0820 affecting EASTERN NM/FAR SOUTHEASTERN CO..., #cowx  #nmwx ,  https://go.usa.gov/xRJJU  |# WPC_MD  0820 affecting EASTERN NM/FAR SOUTHEASTERN CO..., #cowx  #nmwx ,    |false|911619785980567552|/NWSWPC/status/911619785980567552||||
NWSWPC|2017-09-30 03:41:47|2|2|# WPC_MD  0843 affecting SWRN TO CNTRL NM, #nmwx ,  https://go.usa.gov/xnqfe  |# WPC_MD  0843 affecting SWRN TO CNTRL NM, #nmwx ,    |false|914032510241312769|/NWSWPC/status/914032510241312769||||
NWSWPC|2017-10-24 11:10:00|0|1|See  http://www. wpc.ncep.noaa.gov/html/fntcodes2 .shtml   …  :)|See   wpc.ncep.noaa.gov/html/fntcodes2 .shtml   …  :)|false|922842616642899970|/NWSWPC/status/922842616642899970||||
NWSWPC|2017-09-24 19:12:14|28|13|Our latest rainfall forecast for #Maria  indicates that much of the heavy rain associated with the hurricane will remain off the coast. pic.twitter.com/24ytNs10Yd|Our latest rainfall forecast for #Maria  indicates that much of the heavy rain associated with the hurricane will remain off the coast. |false|912092339182690304|/NWSWPC/status/912092339182690304||||
NWSWPC|2017-10-08 19:18:42|1|2|# WPC_MD  0879 affecting SOUTHERN APPALACHIANS...CORRECTED, #ncwx  #vawx  #wvwx  #scwx  #tnwx  #kywx  #gawx ,  https://go.usa.gov/xnxR4  |# WPC_MD  0879 affecting SOUTHERN APPALACHIANS...CORRECTED, #ncwx  #vawx  #wvwx  #scwx  #tnwx  #kywx  #gawx ,    |false|917167399383822336|/NWSWPC/status/917167399383822336||||
NWSWPC|2017-10-06 21:30:06|16|7|'Today''s National High/Low temps: 100 at Thermal, CA, Death Valley, CA; 9 at Bodie State Park, CA #cawx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 100 at Thermal, CA, Death Valley, CA; 9 at Bodie State Park, CA #cawx     '|false|916475688923860993|/NWSWPC/status/916475688923860993|Thermal, CA|33.6403013|-116.1394485|
NWSWPC|2017-09-10 11:44:54|6|2|# WPC_MD  0798 affecting CENTRAL AND SOUTHERN FL, #flwx ,  https://go.usa.gov/xRFhT  |# WPC_MD  0798 affecting CENTRAL AND SOUTHERN FL, #flwx ,    |false|906906333399715841|/NWSWPC/status/906906333399715841||||
NWSWPC|2017-10-23 01:05:06|2|0|# WPC_MD  0907 affecting EXREME NORTHWEST AL...MIDDLE TN...WESTERN KY, #tnwx  #kywx  #inwx  #alwx ,  https://go.usa.gov/xnYXR  |# WPC_MD  0907 affecting EXREME NORTHWEST AL...MIDDLE TN...WESTERN KY, #tnwx  #kywx  #inwx  #alwx ,    |false|922328003505541121|/NWSWPC/status/922328003505541121||||
NWSWPC|2017-09-21 21:30:13|8|12|'Today''s National High/Low temps: 101 at Hill City, KS, McAllen, TX, Dodge City, KS, Hayes, KS, Russel, KS; 23 at Crater Lake, OR'|'Today''s National High/Low temps: 101 at Hill City, KS, McAllen, TX, Dodge City, KS, Hayes, KS, Russel, KS; 23 at Crater Lake, OR'|false|911039899691880448|/NWSWPC/status/911039899691880448|Hill City, KS|39.364728|-99.842065|
NWSWPC|2017-10-29 10:36:29|63|61|'Moderate risk of excessive rainfall/flash #flooding  for parts of the northern Mid-Atlantic and Northeast today. Turn around, don''t drown! pic.twitter.com/5sBZfGTVU0'|'Moderate risk of excessive rainfall/flash #flooding  for parts of the northern Mid-Atlantic and Northeast today. Turn around, don''t drown! '|false|924646124320935937|/NWSWPC/status/924646124320935937||||
NWSWPC|2017-09-15 19:11:20|35|59|Watching #wintry  weather in the N. Rockies and #Jose  off the East Coast!  https://www. facebook.com/NWSWPC/videos/ 1542232165843694/   … pic.twitter.com/pKeZAHg1Py|Watching #wintry  weather in the N. Rockies and #Jose  off the East Coast!   facebook.com/NWSWPC/videos/ 1542232165843694/   … |false|908830625314033666|/NWSWPC/status/908830625314033666||||
NWSWPC|2017-10-02 21:38:03|1|2|# WPC_MD  0856 affecting SW NEBRASKA...NW KANSAS, #kswx  #newx ,  https://go.usa.gov/xn3PA  |# WPC_MD  0856 affecting SW NEBRASKA...NW KANSAS, #kswx  #newx ,    |false|915028137431502848|/NWSWPC/status/915028137431502848||||
NWSWPC|2017-10-04 10:59:48|0|1|# WPC_MD  0860 affecting CENTRAL/NORTHERN OK, #okwx ,  https://go.usa.gov/xncjg  |# WPC_MD  0860 affecting CENTRAL/NORTHERN OK, #okwx ,    |false|915592294283272192|/NWSWPC/status/915592294283272192||||
NWSWPC|2017-09-18 08:05:08|3|3|Widespread showers and higher elevation snow expected throughout the Pacific Northwest and Intermountain West  http://go.usa.gov/cu3Wx  |Widespread showers and higher elevation snow expected throughout the Pacific Northwest and Intermountain West    |false|909750130655580162|/NWSWPC/status/909750130655580162||||
NWSWPC|2017-10-28 12:06:51|3|9|# WPC_MD  0916 affecting SOUTH FLORIDA AND THE FLORIDA KEYS, #flwx ,  https://go.usa.gov/xn4DF  |# WPC_MD  0916 affecting SOUTH FLORIDA AND THE FLORIDA KEYS, #flwx ,    |false|924306478231670784|/NWSWPC/status/924306478231670784||||
NWSWPC|2017-10-28 23:29:01|4|1|# WPC_MD  0918 affecting SOUTHERN FLORIDA, #flwx ,  https://go.usa.gov/xn4kC  |# WPC_MD  0918 affecting SOUTHERN FLORIDA, #flwx ,    |false|924478149680824320|/NWSWPC/status/924478149680824320||||
NWSWPC|2017-10-21 14:39:11|0|0|# WPC_MD  0896 affecting WESTERN WA INTO THE NORTHERN HALF OF WESTERN OR, #wawx  #orwx ,  https://go.usa.gov/xnYWr  |# WPC_MD  0896 affecting WESTERN WA INTO THE NORTHERN HALF OF WESTERN OR, #wawx  #orwx ,    |false|921808096770560000|/NWSWPC/status/921808096770560000||||
NWSWPC|2017-09-10 10:11:46|5|2|# WPC_MD  0797 affecting NORTHEASTERN AND EAST CENTRAL FL...SOUTHEASTERN GA, #flwx  #gawx ,  https://go.usa.gov/xRFSw  |# WPC_MD  0797 affecting NORTHEASTERN AND EAST CENTRAL FL...SOUTHEASTERN GA, #flwx  #gawx ,    |false|906882897524805632|/NWSWPC/status/906882897524805632||||
NWSWPC|2017-09-27 07:41:54|3|3|# WPC_MD  0834 affecting SOUTH-CENTRAL AND SOUTH TEXAS, #txwx ,  https://go.usa.gov/xRh4q  |# WPC_MD  0834 affecting SOUTH-CENTRAL AND SOUTH TEXAS, #txwx ,    |false|913005775286620160|/NWSWPC/status/913005775286620160||||
NWSWPC|2017-09-10 22:44:12|33|57|Awesome full track of Hurricane #Irma  by @NWSSiouxFalls  ! https://twitter.com/NWSSiouxFalls/ status/907071502041993216   …|Awesome full track of Hurricane #Irma  by @NWSSiouxFalls  !  status/907071502041993216   …|false|907072251681497088|/NWSWPC/status/907072251681497088||||
NWSWPC|2017-10-21 21:13:55|1|1|# WPC_MD  0900 affecting CNTRL LA...SRN LA...SW MS, #lawx  #mswx ,  https://go.usa.gov/xnYZV  |# WPC_MD  0900 affecting CNTRL LA...SRN LA...SW MS, #lawx  #mswx ,    |false|921907436281368581|/NWSWPC/status/921907436281368581||||
NWSWPC|2017-09-30 08:12:10|2|1|# WPC_MD  0844 affecting NORTHEAST FL COAST, #flwx  #gawx ,  https://go.usa.gov/xnq7N  |# WPC_MD  0844 affecting NORTHEAST FL COAST, #flwx  #gawx ,    |false|914100556691644416|/NWSWPC/status/914100556691644416||||
NWSWPC|2017-09-09 22:25:58|0|2|This is the forecast from now through 8am Thursday. Sorry for the confusion!|This is the forecast from now through 8am Thursday. Sorry for the confusion!|false|906705276665024512|/NWSWPC/status/906705276665024512||||
NWSWPC|2017-09-17 08:05:14|2|4|Widespread rain, mountain snow and colder temperatures expected across the Northwest  http://go.usa.gov/cu3Wx  |Widespread rain, mountain snow and colder temperatures expected across the Northwest    |false|909387768706617346|/NWSWPC/status/909387768706617346||||
NWSWPC|2017-09-09 15:49:05|1|2|# WPC_MD  0792 affecting SOUTHERN CA...CENTRAL/WESTERN AZ...FAR SOUTHERN NV, #azwx  #nvwx  #cawx ,  https://go.usa.gov/xRFe5  |# WPC_MD  0792 affecting SOUTHERN CA...CENTRAL/WESTERN AZ...FAR SOUTHERN NV, #azwx  #nvwx  #cawx ,    |false|906605396852445184|/NWSWPC/status/906605396852445184||||
NWSWPC|2017-10-08 05:31:47|1|0|# WPC_MD  0875 affecting KY...WRN WV...CTRL AND ERN TN, #wvwx  #vawx  #ohwx  #kywx  #tnwx  #gawx  #alwx  #inwx  #ilwx  #mowx ,  https://go.usa.gov/xnx99  |# WPC_MD  0875 affecting KY...WRN WV...CTRL AND ERN TN, #wvwx  #vawx  #ohwx  #kywx  #tnwx  #gawx  #alwx  #inwx  #ilwx  #mowx ,    |false|916959297908756480|/NWSWPC/status/916959297908756480||||
NWSWPC|2017-09-18 23:06:44|37|46|Incredible GOES-16 (non-operational) IR imagery with the eye of #Maria  over most of #Dominica  please see @NHC_Atlantic  for latest updates pic.twitter.com/GKCbIvSO1W|Incredible GOES-16 (non-operational) IR imagery with the eye of #Maria  over most of #Dominica  please see @NHC_Atlantic  for latest updates |false|909977025812811776|/NWSWPC/status/909977025812811776||||
NWSWPC|2017-10-08 11:25:01|2|0|# WPC_MD  0877 affecting SOUTHERN IN...SOUTHERN OH...SOUTHWEST WV...KY, #wvwx  #ohwx  #kywx  #inwx  #tnwx  #ilwx ,  https://go.usa.gov/xnxXm  |# WPC_MD  0877 affecting SOUTHERN IN...SOUTHERN OH...SOUTHWEST WV...KY, #wvwx  #ohwx  #kywx  #inwx  #tnwx  #ilwx ,    |false|917048192021204992|/NWSWPC/status/917048192021204992||||
NWSWPC|2017-09-08 21:43:04|5|6|# WPC_MD  0788 affecting SOUTHEAST CA...SOUTHERN NEVADA...WESTERN AZ, #azwx  #nvwx  #cawx ,  https://go.usa.gov/xRFAj  |# WPC_MD  0788 affecting SOUTHEAST CA...SOUTHERN NEVADA...WESTERN AZ, #azwx  #nvwx  #cawx ,    |false|906332093935964166|/NWSWPC/status/906332093935964166||||
NWSWPC|2017-09-11 13:16:06|6|4|The latest WPC storm summary with the updated rain and wind reports from Tropical Storm #Irma .  http://www. wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|The latest WPC storm summary with the updated rain and wind reports from Tropical Storm #Irma .   wpc.ncep.noaa.gov/discussions/nf dscc2.html   …|false|907291676145831936|/NWSWPC/status/907291676145831936||||
NWSWPC|2017-10-14 13:15:28|3|2|# WPC_MD  0886 affecting NORTHERN IL...NORTHERN IND...SOUTHWEST MI, #miwx  #inwx  #ilwx ,  https://go.usa.gov/xnCbz  |# WPC_MD  0886 affecting NORTHERN IL...NORTHERN IND...SOUTHWEST MI, #miwx  #inwx  #ilwx ,    |false|919250314703798272|/NWSWPC/status/919250314703798272||||
NWSWPC|2017-09-05 02:26:07|2|3|# WPC_MD  0782 affecting SOUTHERN OH...NORTHERN WV, #wvwx  #pawx  #ohwx  #kywx ,  https://go.usa.gov/xRHm4  |# WPC_MD  0782 affecting SOUTHERN OH...NORTHERN WV, #wvwx  #pawx  #ohwx  #kywx ,    |false|904953775038885888|/NWSWPC/status/904953775038885888||||
NWSWPC|2017-09-23 01:32:04|2|0|# WPC_MD  0819 affecting SOUTHERN NM...EXT WESTERN TX PANHANDLE, #nmwx  #txwx ,  https://go.usa.gov/xRJz9  |# WPC_MD  0819 affecting SOUTHERN NM...EXT WESTERN TX PANHANDLE, #nmwx  #txwx ,    |false|911463154177200128|/NWSWPC/status/911463154177200128||||
NWSWPC|2017-10-19 16:45:05|14|14|Heavy #rain /#snow  in NW next few days. Probabilities of 4+" of snow below. Storms likely for Plains into Mississippi Valley this weekend. pic.twitter.com/nQchCi2o17|Heavy #rain /#snow  in NW next few days. Probabilities of 4+" of snow below. Storms likely for Plains into Mississippi Valley this weekend. |false|921115004946079744|/NWSWPC/status/921115004946079744|MS|32.9715645|-89.7348497|196.649464711516
NWSWPC|2017-09-06 08:05:14|3|1|Temperatures continuing to be well above normal for the Western U.S  http://go.usa.gov/cu3Wx  |Temperatures continuing to be well above normal for the Western U.S    |false|905401503204159488|/NWSWPC/status/905401503204159488||||
NWSWPC|2017-09-29 21:30:05|20|13|'Today''s National High/Low temps: 103 at Thermal, CA; 21 at West Yellowstone, MT, Stanley, ID #cawx  #mtwx  #idwx   http://go.usa.gov/cu5tP  '|'Today''s National High/Low temps: 103 at Thermal, CA; 21 at West Yellowstone, MT, Stanley, ID #cawx  #mtwx  #idwx     '|false|913938970450518016|/NWSWPC/status/913938970450518016|Thermal, CA|33.6403013|-116.1394485|
NWSWPC|2017-09-10 22:33:47|28|32|Wind funneling around the buildings of Miami and storm surge from earlier this afternoon #Irma https://twitter.com/Stormdesk/stat us/907066025820278786   …|Wind funneling around the buildings of Miami and storm surge from earlier this afternoon #Irma  us/907066025820278786   …|false|907069634217738246|/NWSWPC/status/907069634217738246||||
